,Unnamed: 0,Date,Current Stock Price,Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,AwesomeOsc,RSI,Open,High,Low,Close,Buy_A4,Sell_A4,Buy_A3,Sell_A3,Sell_30min_9sallaround,A1_Buy,buy_signal1,sell_signal1,Target_Down,Target_Up
87,1534,2021-10-08,427.72894287109375,390.0,27.07639,5.85613,4.6236,0.2163,1.695,1.679,45.647,49.035,100.625,42.388,372.0,0.385,1.333,3404.0,13.181,11.108,3.977,6.333,939.8,0.002,0.01,257.214,51.64,1.492,45.48874598070739,38.94441871236684,35.9016091954023,29.768875192604007,245.7891654465593,0.0007319304666056,0.003008512611093,100.90971786833856,1.4740262122476682,1.4285282467268807,1.367116143328109,1.344306738962045,4.694420777793047,0.000877951831639,0.002864200723953,2.397286619973134,0.0,4.101299932109185,429.3114849515856,429.7120021005242,427.0744617778449,427.72894287109375,0,1,0,1,1,0,0,0,1,1
88,1535,2021-10-11,424.63232421875,400.0,42.56736,4.82421,8.8237,0.1133,1.105,1.508,0.862,14.267,31.133,20.165,772.0,81.077,310.5,122.902,1.029,4.459,14.48,13.095,104.52,114.94,691.667,39.781,43.99,1.612,42.0658929239985,41.37633615923332,39.08178958406152,34.69943109987358,44.576369996113485,45.29610894941634,51.56811345079502,57.74696707105719,1.5666819906793945,1.563874866594316,1.542683524017273,1.4777156810027945,1.6650861575779763,1.8106744787494564,1.9632848184562977,2.575451246068232,0.0,4.101299932109185,427.04517556863055,430.07345500785135,424.5639366951622,424.63232421875,0,1,0,1,1,0,0,0,1,1
89,1536,2021-10-12,423.5870666503906,385.0,16.29174,2.53194,6.4345,0.1554,1.048,1.757,871.083,7.583,1.556,13.82,28.5,43.167,18.571,4.1,205.263,1.721,21.0,16.046,35.75,33.1,43.265,23.273,17.21,1.744,17.080500264224064,15.057312598287613,12.773489683835535,10.327884615384615,17.234887431306507,17.355239786856128,17.54627981488074,17.794298087333093,1.727973458283213,1.6534472870590369,1.6277720127599062,1.589398611373314,1.7462164646155194,1.7653320261209056,1.8860200932431543,2.027423352411948,0.0,4.101299932109185,425.5896524456086,426.0096961204075,422.7665058165481,423.5870666503906,0,1,0,1,1,0,0,0,1,1
90,1537,2021-10-13,425.1109619140625,370.0,27.88609,4.24858,6.5636,0.1524,1.357,1.687,14.667,74.0,21.656,10.382,2.375,27.0,84.0,27.231,1.721,4.382,13.405,12.034,4.966,54.75,96.0,47.2,33.78,1.889,28.127910018310228,26.136562804284324,23.8464110566206,20.4299344066786,35.546880104541,36.042160737812914,36.16979887899769,36.70238095238095,1.876324900133156,1.8424029180749504,1.79101681420074,1.7031521824398843,1.9966400339949504,2.0193854957084216,2.048259560598144,2.194680670337468,0.0,4.101299932109185,424.6518354045799,425.9608274119087,421.5551983650374,425.1109619140625,0,1,0,1,1,0,0,0,0,1
91,1538,2021-10-14,432.2616271972656,340.0,63.06875,6.02428,10.4691,0.0955,0.991,1.935,13.304,3.958,7.925,2.598,21.971,79.917,28.463,43.812,2.383,1.797,3.618,1.158,3.635,6.811,15.216,11.58,62.64,1.931,54.49554655870445,42.367153636217694,25.28817372591216,18.036970454900736,63.98606595448212,70.57443609022556,76.26217324449,92.32824427480917,1.8773395363980243,1.8109227967003607,1.6839885230397185,1.4882967298907948,1.9683576910713736,2.0326795629589824,2.147028994693663,2.2362544662873307,0.0,4.101299932109185,428.9207445547595,432.41792876413774,428.4323133375874,432.2616271972656,0,1,0,1,1,0,0,0,0,1
92,1539,2021-10-15,435.5535888671875,340.0,44.70911,4.16166,10.7431,0.0931,1.292,1.693,27.377,80.48,15.528,33.547,11.723,109.15,156.689,1575.0,2.427,1.417,1.327,7.413,3.618,12.844,4.077,4.812,58.11,1.683,44.12952380952381,41.67005862183387,35.060140515222486,28.89550118389897,60.07912727272727,82.74265547500954,88.0279385352225,89.86662606577345,1.4757764394387975,1.401892709833305,1.3190687201397209,1.2097378797520235,1.7766547833437465,1.953405129482072,2.0229020224387884,2.0691783058095856,0.0,4.101299932109185,434.4595078611837,435.9345794736379,433.8147751659018,435.5535888671875,0,1,0,1,1,0,0,0,1,1
93,1540,2021-10-18,436.8431091308594,452.0,230.56367,11.1682,20.6447,0.0484,1.156,1.195,145.684,44.144,35.932,8.669,119.952,47.819,41.618,206.583,3.395,1.826,7.377,2.629,3.462,4.405,12.776,4.68,130.26,2.445,95.84319676277188,83.3913911692922,73.33594220349187,34.01822693005058,135.3426504439329,163.69327731092437,205.6073793755913,222.90422822210903,2.212213710392091,2.049158397647924,1.867115137465288,1.1870978977240674,2.5722535370400594,2.8661922843458263,3.183791789502299,3.2967449624418745,2.052815924140134,98.6855170254263,433.6976109377475,437.1947652934739,433.0137953173633,436.8431091308594,0,1,0,1,1,0,1,0,1,1
94,1541,2021-10-19,440.2132873535156,380.0,20.23374,4.16914,4.8532,0.206,1.269,1.558,56.701,35.625,18.363,14.322,73.739,40.866,87.111,5.168,4.657,3.832,1.542,1.02,9.318,2.472,3.354,3.707,45.81,0.874,38.89779885342204,29.73823244137616,26.600133585661805,23.87536701427559,77.76173723159044,91.73710976126571,111.5074371687468,113.73876210235132,0.8414859943762388,0.7466692023071867,0.6500197900785739,0.6100508147888558,1.830041295586845,1.9721334252359528,2.0877300175591373,2.163042386140177,1.539611943105058,98.6855170254263,438.5330828288276,440.281645064967,437.8980984180497,440.2132873535156,0,1,0,1,1,0,1,0,1,1
95,1542,2021-10-20,441.94232177734375,380.0,60.22094,7.25371,8.3021,0.1205,1.233,1.372,9.4,2.595,48.423,5.733,15.816,9.26,10.107,127.228,1.569,1.317,3.881,1.205,4.739,3.21,9.329,2.029,82.03,1.242,74.8548817696415,57.45626198554359,51.81190187356787,32.96179724542786,82.55719443011861,89.54042415760577,122.34160221800671,130.39382298709282,1.0692232895594471,1.0009122256481364,0.9072815987299808,0.7213727688891056,1.3178289677016195,1.93065549775734,2.8792795174750063,3.102374374595886,1.0264079620700954,98.6855170254263,440.6919390983234,442.2549248999675,440.5747203802082,441.94232177734375,0,1,0,1,1,0,1,0,1,1
96,1543,2021-10-21,443.0950317382813,390.0,49.78931,6.40084,7.7786,0.1286,0.996,1.487,9.51,9.187,21.956,13.805,4.861,10.155,4.516,7.048,4.011,1.418,4.26,2.004,1.785,3.594,5.141,3.341,61.32,1.202,55.04203791185792,30.732874156007192,25.533201545511726,23.066782183842744,86.13809918115741,90.34252829829737,105.95793562708104,121.1166169895678,1.1543281343154412,0.936763320859136,0.6646587407205031,0.5603434221140364,1.3270337031609798,1.439641229851906,1.583656943282343,2.2015921658986177,0.5132039810350193,98.6855170254263,441.3171349380884,443.3294691848206,440.8677865617293,443.0950317382813,0,1,0,1,1,0,1,0,1,1
97,1544,2021-10-22,442.6358642578125,395.0,117.75645,14.74867,7.9842,0.1252,1.056,1.523,0.715,4.883,5.56,6.774,3.19,3.278,2.138,4.493,1.463,3.787,1.426,4.26,3.548,5.108,3.091,9.306,133.54,1.418,107.72175955584028,90.65634637479592,74.04324053172812,61.21087371895084,142.8044817927171,162.50829196155064,188.2381008621708,315.8044120543628,1.3566734655967394,1.2588594834807547,1.032949370892308,0.7143675357489326,1.537600080587514,1.6788755237194215,2.244747425373056,3.15900677811396,0.0,98.6855170254263,442.64564242100585,444.1500187906022,440.6137520340105,442.6358642578125,0,1,0,1,1,0,1,0,1,1
98,1545,2021-10-25,445.0096740722656,457.0,24.89814,6.55541,3.7981,0.2633,0.972,1.426,8.203,8.488,55.206,25.761,45.728,21.335,118.333,65.839,0.204,1.846,4.072,1.145,5.367,4.406,1.928,1.53,48.34,0.714,38.09488824503311,32.44006323816609,30.88234758042468,28.347851927322125,72.70853324194654,82.48430321592649,93.45472186287192,95.93782495667244,0.6304040573365018,0.572295586397,0.5378032863265456,0.4963239468169,1.1682764683025846,1.2535943237009188,1.3207517537430635,1.3847089431786486,0.0,98.6855170254263,443.769069501541,445.3515818896786,441.92281498587255,445.0096740722656,0,1,0,1,1,0,1,0,1,1
99,1546,2021-10-26,445.4101867675781,457.0,35.04664,6.30672,5.557,0.18,0.82,1.527,30.642,49.295,11.199,14.965,37.197,52.192,55.1,20.837,0.263,1.932,5.259,1.158,5.214,4.951,1.969,1.59,41.52,1.057,40.74992397749734,39.41353914822392,38.45315536650654,26.63905567336928,44.18552816195631,44.83887405969425,45.388582403661474,45.69652493867539,0.9374512907066256,0.8679887496422037,0.8320455633522406,0.7792298855719166,1.550004792563573,1.6423695137976346,1.7140496620456809,1.7779793259483954,0.0,98.6855170254263,446.6215164567478,447.8816475315197,445.0194477565293,445.4101867675781,0,1,0,1,1,0,1,0,1,1
100,1547,2021-10-27,443.43695068359375,457.0,626.26575,50.16502,12.4841,0.0801,0.91,1.458,55.239,46.428,24.365,14.853,98.5,88.294,11.853,20.766,8.221,3.532,0.367,3.15,2.016,1.918,1.614,5.439,368.48,2.255,342.23210768220616,215.4436074492572,187.2005297010972,157.28193548387097,404.9880815071127,412.4157608695652,430.06612903225806,461.46257928118393,2.1724757716053107,1.7995854900694668,1.3011278659483947,1.1994937630047795,2.423833994156928,2.511349812278457,2.652908205108708,3.4469997371537424,0.0,98.6855170254263,445.88888501559495,446.5824490199964,443.35878499180177,443.43695068359375,0,1,0,1,1,0,1,0,1,1
101,1548,2021-10-28,447.7156066894531,437.0,25.85324,5.15274,5.0174,0.1993,1.284,1.535,7.951,20.066,14.84,15.62,14.874,15.262,10.858,16.724,2.733,3.896,7.439,5.987,3.208,0.403,2.716,7.364,44.8,1.137,42.13516522845668,40.5899235930652,32.70514036418816,29.27393481454829,45.63790972251822,47.54303936661535,49.99374149659864,107.18311763569636,1.0925015145805208,1.0082434530200872,0.8593210052392336,0.5983181099477709,1.221859622290198,1.3235324212874378,1.7711949663590425,2.153069898066736,0.0,98.6855170254263,444.9217645714329,447.7937425686568,444.91201621870505,447.7156066894531,0,1,0,1,1,0,1,0,1,0
102,1549,2021-10-29,448.6240539550781,437.0,21.77961,4.91535,4.4309,0.2257,1.301,1.713,8.516,4.776,3.908,6.929,4.834,3.899,5.519,4.136,7.439,5.987,0.495,1.741,2.584,5.129,2.941,0.385,47.44,1.023,34.538419029916355,31.085822225390263,27.801380912434663,26.345167980091247,47.80679528768994,49.55940995871123,50.13222671490388,53.02227511063181,0.8532334576009049,0.5812938151778018,0.4809358229425724,0.4145623756589374,1.08411699413975,1.1552504546884188,1.2033702276215847,1.2957819749730517,0.0,98.6855170254263,445.3222542971242,448.92687891196977,445.0194293402326,448.6240539550781,0,1,0,1,1,0,1,0,1,1
103,1550,2021-11-01,449.3958129882813,400.0,28.23127,10.36052,2.7249,0.367,1.148,2.067,47.957,36.578,22.745,22.354,18.924,26.14,26.532,24.237,7.036,6.253,19.396,4.244,4.898,3.05,11.962,13.612,85.31,0.785,61.1459497206704,51.61582163147175,41.48293243721259,33.96566077003122,96.824991061852,102.28400149868864,107.94216490816726,118.70544554455444,0.7055765796759556,0.5441947807024613,0.5066772318241372,0.3997362641373981,0.8848016912028792,0.9379321347770344,0.9947097389252252,1.2358877579557093,0.0,98.6855170254263,449.6497769552537,450.0405457871676,447.5983896450872,449.3958129882813,0,1,0,1,1,0,0,0,1,1
104,1551,2021-11-02,451.2127380371094,429.0,6.66468,2.5726,2.5906,0.386,1.369,1.926,70.829,48.051,48.352,26.91,31.858,40.331,25.25,11.39,16.119,5.532,3.929,5.941,16.227,9.128,6.083,3.906,25.05,0.701,24.557359669679723,22.96234642387012,21.86477263709229,18.37664341138818,26.65753384856761,35.49739143777812,35.98872020705373,36.89365715633105,0.6825824408470134,0.5763524518686464,0.5257236528305357,0.4506707675209043,0.9118708858751684,1.0603925587233598,1.129051286134071,1.212379600697853,0.0,98.6855170254263,449.571616354628,451.5351193245636,449.4348413086839,451.2127380371094,0,1,0,1,1,0,0,1,1,1
105,1552,2021-11-03,453.9674987792969,430.0,22.68416,9.76897,2.3221,0.4307,1.518,1.92,17.903,13.482,14.244,15.269,22.356,9.095,28.271,6.319,7.006,1.309,2.421,2.32,5.393,16.289,6.737,15.796,101.4,0.652,64.77878884972765,50.916195508586526,42.171686473736735,31.99781889563416,102.56657223796034,109.7650826446281,119.03241256404544,131.21218689788054,0.5616743321264311,0.4593293569723091,0.4164268970188821,0.3480362185925991,0.686796466537601,0.7940415841554608,0.8400556858997745,1.0392047006092335,0.0,98.6855170254263,450.6266162317372,454.38754245937326,450.1674897081846,453.9674987792969,0,1,0,1,1,0,0,0,0,1
106,1554,2021-11-05,457.6893615722656,433.0,6.811,2.63904,2.5809,0.3875,0.859,1.715,1.202,3.445,5.871,5.533,3.287,1.81,8.27,10.231,3.234,2.307,2.073,1.851,3.299,1.567,3.935,2.728,23.12,0.434,21.98461191243152,20.89947360150849,19.141125588326155,17.61075877491832,23.38119669221111,24.15357198547593,25.12571546316224,27.97046745082133,0.4271687609572202,0.3900610950551886,0.3461145677704862,0.2815669022063104,0.4762191666570727,0.501609510247172,0.5611865381736232,0.6205424283379132,0.0,98.6855170254263,458.42200840827087,459.7603051922043,456.11662734048286,457.6893615722656,0,1,0,1,1,0,0,1,1,1
107,1555,2021-11-08,458.080078125,415.0,0.45716,0.4059,1.1263,0.8879,1.283,1.511,16.641,25.28,13.591,16.311,15.2,25.148,10.516,9.2,2.658,9.528,2.355,3.645,1.988,2.705,4.402,3.529,3.8,0.233,3.77128731778735,3.560202814569537,3.1898982469044994,2.96671815756214,3.975936289281102,4.033830200907324,4.152401651814823,4.350995158687466,0.2317635958010417,0.211981411834894,0.1750901766634562,0.1634626901857445,0.2641904247616009,0.2749584540585288,0.2967603959412606,0.3304606392904525,0.0,98.6855170254263,458.8322812524222,459.3500171320172,457.3669876522695,458.080078125,0,0,0,1,1,0,0,0,1,1
108,1556,2021-11-09,456.5659484863281,425.0,1.5276,0.91645,1.6669,0.5999,3.219,1.763,57.847,36.656,47.894,27.703,8.579,202.444,33.901,6.066,15.19,6.398,15.337,5.257,5.921,33.677,11.647,3.762,21.38,0.406,20.342915743160543,19.55893635004226,17.97553592388954,15.71033487645043,21.67496660615817,23.85336963439644,24.465359991416,25.1243301955105,0.3829637278783137,0.355909364246292,0.3181819561745972,0.2604481337312856,0.4203169850995527,0.4960783555516886,0.5417358113462903,0.5850311689707522,0.0,98.6855170254263,458.4610639073409,458.70527950477583,455.1006549017188,456.5659484863281,0,1,0,1,1,0,0,1,1,1
109,1557,2021-11-10,452.8929748535156,432.0,7.27309,2.54262,2.8605,0.3496,1.674,1.801,10.475,5.725,4.532,14.651,5.693,2.68,1.31,0.637,9.93,33.067,6.919,4.732,4.647,14.147,21.027,12.026,41.49,0.528,28.941004141832508,27.80542046482074,26.983438636798773,26.54423909699709,42.13706223230033,43.16212939490797,45.32733920310402,79.9307747724147,0.470642835214473,0.4338624040481164,0.369593561887813,0.3524313032389411,0.5827945663228243,0.6212401615688171,0.8161047946519392,0.9588699723691512,0.0,98.6855170254263,454.8076169529217,456.5659872907849,451.34954526359655,452.8929748535156,0,1,0,1,1,0,0,1,1,1
110,1558,2021-11-11,453.03948974609375,421.0,0.31989,0.793,0.4034,2.479,1.055,1.815,35.51,81.607,185.222,130.2,57.786,91.75,87.96,16.75,7.906,4.957,4.793,4.219,7.909,5.552,11.387,82.516,2.85,0.215,2.8393460343196866,2.624052052950415,2.4944927536231885,2.412943744153935,3.228603962650877,3.340748230535895,3.985321860764736,4.260941290635614,0.2120968610601509,0.1867574871950386,0.1686165190563578,0.1625089484568883,0.3079471333844558,0.3360855035509287,0.5269278126601252,0.6487154570963762,0.0,98.6855170254263,454.4461740653514,454.5243397561303,453.0199632291372,453.03948974609375,0,0,0,0,1,0,1,0,1,1
111,1559,2021-11-12,456.4585266113281,413.0,2.56436,5.34465,0.4798,2.0842,0.809,1.581,17.376,24.427,7.288,33.058,32.91,43.522,1550.333,73.815,4.219,2.761,6.84,2.85,4.957,7.906,30.06,7.909,15.47,0.212,15.193162999763423,14.705065359477125,14.075441595441596,12.19885965789737,16.601898041124226,17.841678112123862,24.06538762725137,26.30798986261172,0.2106558461334949,0.2007192454985734,0.1949308699338543,0.1785557153360755,0.2331364081339298,0.2610555194341807,0.306417823646406,0.3513453701993554,0.0,98.6855170254263,454.3582782125724,457.0348719051231,453.3716375544522,456.4585266113281,0,1,1,1,1,0,0,0,1,1
112,1560,2021-11-15,456.6148071289063,469.0,8.78769,3.0711,2.8614,0.3495,0.684,1.427,9.177,26.043,17.84,21.899,54.0,21.159,346.955,22.526,16.218,11.652,6.874,1.045,10.856,12.976,7.906,29.471,25.2,0.341,23.681597850843893,22.840561443712403,20.24436597777547,18.59576292559899,25.4790408087782,25.946703024293505,27.060619413319905,28.66662392614438,0.3321252387882489,0.3136105168993816,0.2880167060932866,0.2500022389062197,0.3486736104247365,0.3722700084193066,0.4050153076499618,0.5063000660766424,-0.3265888564082786,2.4655314637010832,457.7968321558057,457.9628820776172,455.4425900776399,456.6148071289063,0,1,0,1,1,0,0,1,1,1
113,1561,2021-11-16,458.4219665527344,440.0,3.14158,0.85092,3.692,0.2709,1.077,1.693,54.792,20.34,21.529,65.264,8.81,105.278,4.478,24.758,12.828,11.934,7.573,34.207,5.858,10.003,10.69,7.906,13.76,0.416,13.72480595014162,13.337017279122652,12.9260785468001,12.619138017356477,14.07733785576066,14.297888220573386,14.369090789213423,14.808235581080782,0.4154556572932603,0.3847912845543998,0.3286553393800369,0.3104029946290051,0.4547617635027744,0.4646478599099636,0.4882746199977369,0.5399425884156109,-0.2449416423062018,2.4655314637010832,456.3412449586205,459.6039616596893,456.2631090869635,458.4219665527344,0,1,0,1,1,0,0,0,1,1
114,1562,2021-11-17,457.3084106445313,440.0,3.88441,1.11055,3.4977,0.2859,1.14,1.853,3.907,18.618,5.788,22.751,25.667,4.084,10.057,0.625,19.837,12.828,7.655,8.148,12.196,11.539,21.69,25.966,20.27,0.405,20.151920472136226,20.001901827198537,19.347464963384105,19.003158163620743,20.589477310758934,20.678221849651127,20.952040638462112,21.19829949940885,0.4026319530144536,0.3874747618095379,0.3562257060507974,0.3113439054015212,0.4261561055987391,0.4510073394435586,0.5096282428456806,0.6162677063643157,-0.1632944282041251,2.4655314637010832,458.1484980585413,458.334104312609,456.6636778374768,457.3084106445313,0,1,0,1,1,0,0,0,1,1
115,1563,2021-11-18,458.8616027832031,367.0,0.22052,0.59921,0.368,2.7172,0.796,1.831,23.917,6.667,6.5,48.0,55.0,13.318,3.145,2.981,3.023,2.906,3.386,3.887,5.562,3.33,2.76,5.402,1.88,0.171,1.7716865527249277,1.6561816544448733,1.636905143149939,1.5694323144104805,1.9093120691985404,1.931895035844718,1.948113527060896,1.975375824773825,0.1621129354403324,0.1418140478130773,0.1396274532920495,0.1345435303773136,0.1744650861309526,0.1780293780413453,0.1802469736010501,0.1960263160881981,-0.0816472141020767,2.4655314637010832,458.38291991777135,459.1351230728174,455.5500248157357,458.8616027832031,0,1,0,0,1,0,1,0,1,1
116,1564,2021-11-19,458.0410461425781,360.0,0.16685,0.52866,0.3156,3.1685,1.268,1.683,25.641,76.172,137.5,11.6,36.1,38.833,17.13,2.436,9.968,3.454,2.906,3.539,3.157,3.257,5.694,3.436,1.78,0.2,1.7756220699603318,1.644891122278057,1.3908261989280992,1.2767956161523908,1.8859814438967817,1.982656023222061,2.102459612865667,2.2403010155622125,0.1994352356056236,0.1875857746777193,0.1704653474371383,0.1546862211668146,0.2193325717252234,0.2258529254314861,0.2427884140663333,0.2849979722580034,0.0,2.4655314637010832,458.7443584839566,460.0436022302247,457.6600554795221,458.0410461425781,0,0,0,0,1,0,1,0,1,1
117,1565,2021-11-22,456.7515563964844,408.0,3.15329,3.48198,0.9056,1.1042,1.452,1.797,51.067,35.933,116.39,19.047,114.615,1041.0,175.333,19.727,5.633,10.187,7.649,5.856,3.167,5.367,13.888,1.292,17.5,0.47,17.134463028169016,16.64585152838428,14.347150259067355,11.212201092073055,18.158374055975123,19.01035802747129,19.79220479704797,20.868542323550813,0.4462104098165164,0.4249663885272839,0.3873714314384627,0.3383064949073993,0.4782889458006792,0.5132880201098101,0.5555394216779297,0.5650225523547225,0.0,2.4655314637010832,459.99474669704006,462.58342607702673,456.5366454774964,456.7515563964844,0,1,1,1,1,0,0,0,1,1
118,1566,2021-11-23,457.3572387695313,480.0,6.34781,4.87124,1.3031,0.7674,1.301,1.914,38.875,14.404,72.405,9.989,675.8,170.843,423.667,68.286,6.101,10.929,5.946,4.715,15.502,20.389,21.296,2.645,28.15,0.562,26.907612456747405,24.179659929419312,21.026881720430108,16.73587385019711,31.63023679417122,36.643516808274846,56.16629711751663,57.75675675675676,0.5548550914981175,0.5201343294086892,0.4703549585276622,0.4123964823297923,0.6063087862622012,0.6753918801674856,0.7309350754232644,0.7427859813997604,0.0,2.4655314637010832,456.4096809883089,458.2461871879132,453.70378269892063,457.3572387695313,0,1,1,1,1,0,0,1,1,1
119,1567,2021-11-24,458.5782470703125,480.0,7.71599,2.83271,2.7239,0.3671,1.362,2.028,39.029,13.528,3.329,7.267,35.577,262.6,51.636,69.333,5.946,4.715,3.914,6.832,6.101,3.625,20.389,21.296,32.88,0.648,27.02655462184874,23.20050361976708,18.990498812351543,15.983959670027495,34.08138150059548,36.02476269087907,38.25052105043768,43.083371718102256,0.5795056176412268,0.508989587479679,0.4588375104075352,0.4304146066441148,0.6604840468655475,0.6754640789500793,0.7668848926825226,0.816392102643032,0.0,2.4655314637010832,455.2764476791481,458.7052439409684,454.4265822358013,458.5782470703125,0,1,0,1,1,0,0,1,1,0
120,1568,2021-11-26,448.3505554199219,477.0,12.62263,7.55117,1.6716,0.5982,2.08,2.19,102.0,43.181,22.481,91.218,5.511,8.161,336.417,70.217,111.462,14.115,53.316,11.838,16.221,20.585,52.423,19.574,50.04,1.149,49.63794255177021,25.370511708586296,20.471204188481675,18.437664550100667,52.82147838214784,57.00633619083116,65.74692582308607,69.79828501429155,1.1489367504850665,1.008042979019671,0.8670872425320824,0.8336192451265035,1.1825949428878255,1.1936979409152615,1.2978877513066969,1.3816749662680967,0.0,2.4655314637010832,451.6425770739186,453.1664800958786,447.1783085669638,448.3505554199219,0,1,0,1,1,0,0,1,0,1
121,1569,2021-11-29,453.8502807617188,370.0,14.38981,3.90227,3.6875,0.2712,1.477,2.1,65.689,5.375,39.759,16.378,94.323,29.58,143.723,12.803,28.015,10.626,8.168,5.889,28.992,11.838,53.316,33.462,51.48,0.867,43.7305,34.188497340425535,32.723537547799204,26.02725283469266,52.585993820803296,55.67363530778165,60.88698460009935,65.01716954929933,0.7801575201756503,0.6978328281752757,0.6489638509432208,0.6096739366365325,0.8955417170121139,0.9381437489433908,0.9606244497547478,1.132556744132031,0.0,2.4655314637010832,453.3325448778891,455.7649227343656,451.04669042033146,453.8502807617188,0,1,0,1,1,0,0,1,1,0
122,1570,2021-11-30,445.01947021484375,429.0,113.89087,13.32692,8.5459,0.117,1.204,1.86,69.836,264.211,123.004,68.356,124.522,32.63,203.574,62.13,29.667,65.259,78.119,195.569,73.922,33.619,128.488,15.462,176.51,1.445,166.08557717941883,152.66807716241445,102.04826482479784,92.52449139280124,195.7224328833612,206.0285306704708,221.9215421034833,226.73894338323868,1.4425761237165051,1.4100901340572527,1.3643450139974902,1.3300969995294798,1.6242298950855532,1.6489717414754663,1.6758015591060786,1.6937888611909144,-0.5168113742982428,48.71591399305322,451.31046698808063,453.2934966354176,444.76547642968,445.01947021484375,0,1,0,1,1,0,0,0,0,1
123,1571,2021-12-01,440.0764770507813,427.0,462.96213,27.81731,16.643,0.0601,1.553,1.8,515.571,75.712,48.387,174.207,385.048,867.0,106.722,3.955,22.201,110.558,33.065,67.304,168.323,13.25,92.695,5.387,650.46,1.989,649.0532013609651,631.7189384800965,606.1678747463033,596.306834429511,708.1438060445034,718.9935962251433,723.2978723404256,744.2310895211658,1.9866975001939409,1.963279475579356,1.9425716931499977,1.918690492872051,2.420293279270765,2.454369289685844,2.510580138800286,2.540887290167866,-0.3876085307236394,48.71591399305322,450.9587376518433,453.9186293017016,439.8713443099121,440.0764770507813,0,1,0,1,1,0,0,0,1,1
124,1572,2021-12-02,446.81683349609375,414.0,2.76278,6.02812,0.4583,2.1819,4.826,2.064,1.789,18.218,8.479,0.606,67.5,29.1,12.5,19.6,2.844,11.861,11.819,4.137,32.097,31.711,14.308,13.022,28.62,0.962,26.63282863041982,6.646800667076275,1.9880015582391897,0.978183373734493,29.20610967979389,34.86007702182285,37.871350364963504,38.828744750349976,0.95345128027881,0.8155525641146328,0.6363271827899061,0.6007067774913005,0.9705648081100652,1.0715140482441508,1.1314162144334845,1.139011518654519,-0.2584056871491214,48.71591399305322,440.3011783077303,448.4482067397172,439.8908830031602,446.81683349609375,0,0,1,1,1,0,1,1,1,1
125,1573,2021-12-03,442.9289855957031,414.0,1.59993,0.74715,2.1414,0.467,4.289,2.37,68.9,60.421,33.389,4.84,0.61,92.182,37.714,34.5,48.188,31.833,12.284,1.596,51.951,11.779,29.94,976.0,15.1,1.077,14.321903541099182,13.622759397726108,12.981816375198727,12.514463513053624,15.192015633724177,15.871053853296193,17.5673688510241,18.391523468334448,1.0652713434811385,1.0010922317936315,0.9022741261998636,0.8834116585022634,1.102193062852123,1.1111488547501525,1.4043374513571445,1.4637962886863178,-0.129202843574518,48.71591399305322,448.5459446882713,449.64977421612735,438.5331045667368,442.9289855957031,0,1,0,1,1,0,0,1,0,1
126,1574,2021-12-06,448.1747131347656,450.0,5.93039,1.54154,3.8471,0.2599,5.251,2.415,27.041,24.138,2.549,3.613,177.2,23.348,346.0,172.417,6.466,3.398,1.972,1.509,12.732,27.981,55.938,36.227,74.33,1.012,23.7453531598513,1.562794064422729,1.1844361960834506,0.9154699738903396,77.55090765588002,79.07872763419483,81.7006552006552,85.51559251559252,0.8613054381224088,0.5995328015916721,0.5239874423916849,0.4679417494537666,1.0696634914949426,1.1325166287152444,1.180867718634715,1.5179369760943806,0.0,48.71591399305322,445.5762555485068,450.12843795347374,443.0657120017128,448.1747131347656,0,1,0,1,1,0,0,1,0,1
127,1575,2021-12-07,457.4451293945313,235.0,0.72566,2.05986,0.3523,2.8386,2.384,1.88,2.878,9.951,6.646,2.416,8.828,13.04,12.47,222.0,0.419,1.375,0.823,0.3,3.37,1.528,1.832,1.41,7.88,0.413,6.8767273869346734,5.312890475583322,3.347717768484741,2.3047706883541546,8.48802673101912,9.314268983017763,10.912178239238589,11.430334305586715,0.3992005168800197,0.3606882463940779,0.3093268447111919,0.2463773165083811,0.4492460438201908,0.4986125631158662,0.557949921287908,0.5729256301787788,0.0,48.71591399305322,453.6646766274841,458.031252804405,448.03793959105576,457.4451293945313,0,1,1,1,1,0,0,0,1,1
