,ExpDate,Current Stock Price,Current SP % Change(LAC),Maximum Pain,Bonsai Ratio,Bonsai Ratio 2,B1/B2,B2/B1,PCR-Vol,PCR-OI,PCRv @CP Strike,PCRoi @CP Strike,PCRv Up1,PCRv Up2,PCRv Up3,PCRv Up4,PCRv Down1,PCRv Down2,PCRv Down3,PCRv Down4,PCRoi Up1,PCRoi Up2,PCRoi Up3,PCRoi Up4,PCRoi Down1,PCRoi Down2,PCRoi Down3,PCRoi Down4,ITM PCR-Vol,ITM PCR-OI,ITM PCRv Up1,ITM PCRv Up2,ITM PCRv Up3,ITM PCRv Up4,ITM PCRv Down1,ITM PCRv Down2,ITM PCRv Down3,ITM PCRv Down4,ITM PCRoi Up1,ITM PCRoi Up2,ITM PCRoi Up3,ITM PCRoi Up4,ITM PCRoi Down1,ITM PCRoi Down2,ITM PCRoi Down3,ITM PCRoi Down4,ITM OI,Total OI,ITM Contracts %,Net_IV,Net ITM IV,Net IV MP,Net IV LAC,NIV Current Strike,NIV 1Higher Strike,NIV 1Lower Strike,NIV 2Higher Strike,NIV 2Lower Strike,NIV 3Higher Strike,NIV 3Lower Strike,NIV 4Higher Strike,NIV 4Lower Strike,NIV highers(-)lowers1-2,NIV highers(-)lowers1-4,NIV 1-2 % from mean,NIV 1-4 % from mean,Net_IV/OI,Net ITM_IV/ITM_OI,Closest Strike to CP,RSI,AwesomeOsc,date,time,Up or down
202,230526,182.3599,-1.84,180.0,0.62888,1.33222,0.4721,2.1184,0.425,0.903,0.144,2.602,0.103,0.057,0.03,0.027,0.845,3.96,4.882,10.765,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0566096965469131,0.0170134199080556,0.0091060698308494,0.004464398570179,0.9526095519448547,5.9215299313974255,12.76049573973664,35.03413654618474,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,42.047,52.705,-0.02,-0.021,-0.017,-0.021,-0.02,-0.01,-0.023,-0.032,-0.026,-0.036,-0.047,0.011757,0.016234,-63.54534030564692,-440.1120243950921,6.289196882240409e-05,0.0004200692293591,182.5,70.8343712386064,0.2831000000000188,230524,1306,1
203,230526,182.21,-1.92,180.0,0.62695,1.33196,0.4707,2.1245,0.425,0.903,0.144,2.602,0.103,0.057,0.03,0.026,0.843,3.997,4.887,10.774,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0565071590577038,0.0170115738022999,0.0091201461758228,0.0044888736457723,0.9502687897308014,5.926689790944033,12.74448387594507,34.76430842607313,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,42.047,52.705,-0.02,-0.021,-0.017,-0.021,-0.02,-0.01,-0.023,-0.032,-0.026,-0.036,-0.047,0.011757,0.016234,-63.54534030564692,-440.1120243950921,6.289196882240409e-05,0.0004200692293591,182.5,52.83609776675949,0.1480999999999994,230524,1307,0
204,230526,181.8201,-2.13,180.0,0.62823,1.33686,0.4699,2.128,0.425,0.903,0.145,2.602,0.102,0.056,0.03,0.026,0.845,3.998,4.884,10.808,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.056244114551598,0.0169251861278641,0.0090740478029455,0.0044671987150529,0.9522331999673388,5.933820087990265,12.747652040030792,34.766455194290245,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,42.047,52.705,-0.02,-0.021,-0.017,-0.021,-0.02,-0.01,-0.023,-0.032,-0.026,-0.036,-0.047,0.011757,0.016234,-63.54534030564692,-440.1120243950921,6.289196882240409e-05,0.0004200692293591,182.5,34.136247847033104,-0.2208300000000349,230524,1308,0
205,230526,181.91,-2.08,180.0,0.62712,1.34405,0.4666,2.1432,0.427,0.903,0.145,2.602,0.101,0.056,0.03,0.026,0.853,4.052,4.877,10.81,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.056046912728527,0.0168621566165436,0.0090443471521042,0.0044531394633216,0.9593268740438552,5.986065650425512,12.827771797631865,35.0,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,42.047,52.705,-0.02,-0.021,-0.017,-0.021,-0.02,-0.01,-0.023,-0.032,-0.026,-0.036,-0.047,0.011757,0.016234,-63.54534030564692,-440.1120243950921,6.289196882240409e-05,0.0004200692293591,182.5,42.218951727086,-0.3058499999999924,230524,1309,1
206,230526,181.88,-2.1,180.0,0.62769,1.34452,0.4668,2.142,0.426,0.903,0.145,2.602,0.101,0.056,0.03,0.026,0.853,4.052,4.883,10.81,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0559573002754821,0.0168397108999523,0.0090299709284085,0.0044463317762845,0.959089241306209,5.987469609126613,12.833333333333334,35.01942132382085,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,42.047,52.705,-0.02,-0.021,-0.017,-0.021,-0.02,-0.01,-0.023,-0.032,-0.026,-0.036,-0.047,0.011757,0.016234,-63.54534030564692,-440.1120243950921,6.289196882240409e-05,0.0004200692293591,182.5,41.31536952093031,-0.152339999999981,230524,1310,0
207,230526,181.703,-2.19,180.0,0.62707,1.34687,0.4656,2.1479,0.427,0.903,0.144,2.602,0.101,0.056,0.03,0.026,0.855,4.059,4.865,10.81,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0558945536346938,0.0168197586358528,0.0090193129236779,0.0044411620874459,0.9609868394246832,5.992809786161173,12.826967326277035,35.07927070947285,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,42.047,52.705,-0.02,-0.021,-0.017,-0.021,-0.02,-0.01,-0.023,-0.032,-0.026,-0.036,-0.047,0.011757,0.016234,-63.54534030564692,-440.1120243950921,6.289196882240409e-05,0.0004200692293591,182.5,34.60454933886152,-0.2076599999999757,230524,1311,0
208,230526,181.63,-2.23,180.0,0.62672,1.34138,0.4672,2.1403,0.427,0.903,0.145,2.602,0.101,0.056,0.03,0.026,0.851,4.046,4.854,10.819,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0557520667955414,0.0168149081633274,0.00899141988421,0.0044277064977836,0.9581728234864766,5.985752863395102,12.81797305572566,35.081947743467936,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,42.047,52.705,-0.02,-0.021,-0.017,-0.021,-0.02,-0.01,-0.023,-0.032,-0.026,-0.036,-0.047,0.011757,0.016234,-63.54534030564692,-440.1120243950921,6.289196882240409e-05,0.0004200692293591,182.5,30.791115342819424,-0.1243399999999894,230524,1312,0
209,230526,181.7387,-2.17,180.0,0.6262,1.34282,0.4663,2.1444,0.427,0.903,0.145,2.602,0.101,0.056,0.03,0.026,0.854,4.047,4.863,10.799,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0557229328147681,0.0167949700220122,0.0089802455397767,0.0044223162999622,0.9594279811217564,5.970514603616134,12.750836120401338,34.512830482115085,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,42.047,52.705,-0.02,-0.021,-0.017,-0.021,-0.02,-0.01,-0.023,-0.032,-0.026,-0.036,-0.047,0.011757,0.016234,-63.54534030564692,-440.1120243950921,6.289196882240409e-05,0.0004200692293591,182.5,34.234995224631646,-0.0383099999999956,230524,1313,1
210,230526,181.6315,-2.23,180.0,0.62956,1.34109,0.4694,2.1302,0.426,0.903,0.145,2.602,0.1,0.056,0.03,0.026,0.854,4.047,4.867,10.799,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0555426652836163,0.0167424380190337,0.0089558895215574,0.0044108099535625,0.9607386559215988,5.972579898100973,12.745901639344265,34.415956622773045,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,32.953586432852546,-0.0096699999999998,230524,1314,0
211,230526,181.63,-2.23,180.0,0.63231,1.34524,0.47,2.1275,0.425,0.903,0.146,2.602,0.1,0.056,0.03,0.026,0.856,4.045,4.864,10.799,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0554510894003188,0.016708811750614,0.0089387383283989,0.0044026277256717,0.9619910234119122,5.97072945521699,12.739821401543818,34.30816640986132,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,31.12395624389552,-0.1546699999999816,230524,1315,0
212,230526,181.6899,-2.2,180.0,0.63051,1.34794,0.4678,2.1379,0.426,0.903,0.146,2.602,0.1,0.056,0.03,0.026,0.855,4.039,4.867,10.804,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0554167319175591,0.0166991136531276,0.0089342527974506,0.0044004509226113,0.9613162572721397,5.962293721766387,12.723741876983528,34.18534151957022,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,37.31355259638821,-0.0164299999999855,230524,1316,1
213,230526,181.73,-2.18,180.0,0.62929,1.34781,0.4669,2.1418,0.426,0.903,0.146,2.602,0.1,0.056,0.03,0.026,0.853,4.063,4.866,10.804,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.055349298954211,0.0166848833628222,0.0089222979954536,0.0043947795943964,0.9591561215442896,5.971059907834102,12.735196374622356,34.202837423312886,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,42.6124440837104,0.0205199999999763,230524,1317,1
214,230526,181.7293,-2.18,180.0,0.63024,1.35172,0.4662,2.1448,0.425,0.903,0.145,2.602,0.1,0.056,0.03,0.026,0.852,4.063,4.859,10.812,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0550722480787964,0.0166083600822303,0.0088871735494661,0.0043770778824779,0.9582553388482982,5.960261245515592,12.69929227525975,34.07178312332952,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,43.24041019136904,-0.0103000000000292,230524,1318,0
215,230526,181.94,-2.07,180.0,0.63141,1.34877,0.4681,2.1361,0.425,0.903,0.145,2.602,0.101,0.056,0.03,0.026,0.854,4.069,4.849,10.821,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0553806448125827,0.0165894135164993,0.0088780818819271,0.0043727552780138,0.960724407549597,5.969148838490497,12.694940699594657,34.02928870292887,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,62.05031999128428,0.1577800000000309,230524,1319,1
216,230526,182.06,-2.0,180.0,0.63201,1.34927,0.4684,2.1349,0.425,0.903,0.144,2.602,0.1,0.056,0.03,0.026,0.854,4.072,4.838,10.828,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0552339880731781,0.0165493695906082,0.0088593179299872,0.0043638788508779,0.96070281124498,5.968901935602238,12.684904811872284,34.0532521871434,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,68.87341517675446,0.0977000000000032,230524,1320,1
217,230526,182.15,-1.95,180.0,0.635,1.34672,0.4715,2.1208,0.425,0.903,0.145,2.602,0.1,0.056,0.03,0.026,0.857,4.073,4.831,10.828,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0551965065502183,0.0165888380647549,0.0089099846044468,0.004424713860355,0.9647528486599262,5.986619008340207,12.704684927406078,34.11284194528876,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,64.077521529845,0.2560500000000161,230524,1321,1
218,230526,182.2701,-1.89,180.0,0.63525,1.35067,0.4703,2.1262,0.425,0.903,0.145,2.602,0.1,0.056,0.03,0.026,0.858,4.097,4.831,10.828,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.29,0.827,0.0550142959495925,0.0165389630105913,0.0088861682862754,0.0044129550707535,0.964925642361807,5.998534127347686,12.722213911742708,34.163691606532474,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,70.23380548637587,0.2359900000000152,230524,1322,1
219,230526,182.36,-1.84,180.0,0.6393,1.34459,0.4755,2.1032,0.425,0.903,0.147,2.602,0.099,0.056,0.03,0.026,0.862,4.104,4.815,10.828,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0550048759635037,0.0165077667884404,0.0088700033078038,0.0044027146019313,0.9702054383084378,6.019573767492911,12.73996717887513,34.25682852807284,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,69.29240153349046,0.1773500000000183,230524,1323,1
220,230526,182.39,-1.82,180.0,0.63951,1.34702,0.4748,2.1063,0.425,0.903,0.146,2.602,0.099,0.055,0.03,0.026,0.86,4.107,4.812,10.757,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0548006281942078,0.0164469985263394,0.0088406252853041,0.0043874533378581,0.9691578884247136,6.019468055936386,12.73357174787662,34.24024251610459,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,69.97227596866095,0.073440000000005,230524,1324,1
221,230526,182.27,-1.89,180.0,0.64199,1.34742,0.4765,2.0988,0.425,0.903,0.147,2.602,0.099,0.056,0.03,0.026,0.861,4.159,4.79,10.118,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0548671744996254,0.01654211496446,0.0088471890480687,0.0044076044452597,0.9699539133731022,6.018907372057086,12.683013293943873,34.02211394302849,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,56.08203051333738,0.0213899999999966,230524,1325,0
222,230526,182.3,-1.87,180.0,0.64179,1.34476,0.4773,2.0953,0.425,0.903,0.147,2.602,0.099,0.056,0.03,0.026,0.86,4.16,4.794,10.12,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0548731633349004,0.0165239182098402,0.0088387532918302,0.0044035652962398,0.9693392000318554,6.025452231615308,12.695568685376662,34.05434782608695,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,57.864411209312,-0.069139999999976,230524,1326,1
223,230526,182.45,-1.79,180.0,0.64221,1.34583,0.4772,2.0956,0.424,0.903,0.146,2.602,0.099,0.056,0.03,0.026,0.859,4.16,4.798,10.051,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0547430307834588,0.0164884187788356,0.0088221964852208,0.0043956361395433,0.9687481350335196,6.023896056696348,12.690922509225093,34.008978675645345,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,67.33661481931358,0.0764000000000351,230524,1327,1
224,230526,182.24,-1.9,180.0,0.6435,1.34622,0.478,2.092,0.425,0.903,0.146,2.602,0.099,0.056,0.03,0.026,0.862,4.15,4.804,10.069,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0548670349519427,0.0164577950421551,0.0088047722669775,0.0043869975734569,0.972063706678862,6.035766158315178,12.722361623616235,34.09203142536476,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,48.29760368554395,-0.0569300000000225,230524,1328,0
225,230526,182.31,-1.87,180.0,0.64807,1.33774,0.4845,2.0642,0.425,0.903,0.148,2.602,0.099,0.058,0.03,0.026,0.863,4.151,4.803,10.028,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0552063981448542,0.0167226821870645,0.0087993772130283,0.0043843220868028,0.9751888667992048,6.049097014248117,12.741221599291826,34.12859813084112,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,55.669418738721,-0.0150199999999927,230524,1329,1
226,230526,182.369,-1.84,180.0,0.64862,1.33655,0.4853,2.0606,0.425,0.903,0.148,2.602,0.099,0.058,0.03,0.026,0.862,4.153,4.803,10.03,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0551521370219819,0.0167275703803315,0.0088112575474915,0.0043779100154881,0.9747225035245528,6.052994555353902,12.748450870463264,34.147289719626166,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,60.46554064406951,0.0804799999999943,230524,1330,1
227,230526,182.3266,-1.86,180.0,0.65053,1.33623,0.4868,2.0541,0.424,0.903,0.147,2.602,0.099,0.058,0.03,0.026,0.862,4.152,4.804,10.033,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0551429583655902,0.0168058893529645,0.008893181727189,0.0044649693721286,0.97503671071953,6.051309944701297,12.73733058338244,34.039851024208566,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,53.558566114812834,0.0089799999999797,230524,1331,0
228,230526,182.2849,-1.88,180.0,0.6477,1.3408,0.4831,2.0701,0.426,0.903,0.147,2.602,0.099,0.058,0.03,0.026,0.873,4.152,4.804,10.039,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0551758932257028,0.0168729171036379,0.0089585218438957,0.004532003690619,0.983651064167096,6.094146429865893,12.8021492713087,34.165055762081785,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,50.9521862404386,-0.126339999999999,230524,1332,0
229,230526,182.2499,-1.9,180.0,0.64748,1.34135,0.4827,2.0716,0.426,0.903,0.147,2.602,0.099,0.058,0.03,0.026,0.874,4.152,4.806,10.041,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.3,0.827,0.0551520430684996,0.0168660384610904,0.0089552537155307,0.0045304226482901,0.9840141040370826,6.089954751131222,12.784780373145292,34.048870788596815,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,49.10810943779474,-0.0521699999999896,230524,1333,0
230,230526,182.37,-1.83,180.0,0.73008,1.19432,0.6113,1.6359,0.434,0.903,0.147,2.602,0.099,0.058,0.03,0.026,0.874,4.153,4.813,10.041,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.35,0.827,0.0698286013345545,0.0299374025550927,0.0201660380370791,0.0152581431631781,1.0285963244613434,6.294724459324948,13.12147473560517,34.90225842280637,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,125467,668557,0.1876683663472224,47.143,58.989,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0004701585675914,182.5,59.515293179426834,0.0533299999999883,230524,1334,1
231,230526,182.8008,-1.6,180.0,0.14823,0.78096,0.1898,5.2686,0.434,0.903,0.148,2.602,0.098,0.058,0.03,0.026,0.874,4.151,4.818,10.043,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.0697343701075044,0.0298942996043486,0.0201407063178529,0.0152213736825827,1.030013642564802,6.283615717375631,13.069937217111988,34.46078073695732,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,83.16408827872696,0.2583300000000292,230524,1335,1
232,230526,182.88,-1.56,180.0,0.14854,0.78267,0.1898,5.2691,0.432,0.903,0.149,2.602,0.098,0.058,0.029,0.025,0.874,4.153,4.829,10.053,0.615,0.486,0.265,0.12,1.041,2.134,2.402,2.887,0.11,0.526,0.06961247667774,0.0298135568723804,0.0200609949302915,0.015160766605607,1.030401137081491,6.293619322278299,13.092714264856184,34.51951842393287,0.4023804446069321,0.2236932630056274,0.1254378798997549,0.0616951351081676,1.0931867811908575,1.713648283690164,2.338614867851145,3.0793402039949003,114905,668557,0.1718701621552089,47.143,60.121,0.007,0.003,0.009,0.003,0.007,0.004,0.004,0.009,0.005,-0.007,-0.008,-0.003883,-0.0001589999999999,-85.9308437067788,-403.00787163504754,7.051388438083817e-05,0.0005232205909229,182.5,85.99661793826384,0.3833299999999724,230524,1336,1
